# x, y_true, y_pred
8.196721225976943970e-02 7.540983557701110840e-01 -4.413329809904098511e-02 -4.249687492847442627e-02
8.196721225976943970e-02 7.704917788505554199e-01 -2.183330804109573364e-01 -2.169314324855804443e-01
8.196721225976943970e-02 7.868852615356445312e-01 -3.833005726337432861e-01 -3.820935189723968506e-01
8.196721225976943970e-02 8.032786846160888672e-01 -5.320580601692199707e-01 -5.310048460960388184e-01
8.196721225976943970e-02 8.196721076965332031e-01 -6.583150029182434082e-01 -6.573868393898010254e-01
8.196721225976943970e-02 8.360655903816223145e-01 -7.567337155342102051e-01 -7.559140920639038086e-01
8.196721225976943970e-02 8.524590134620666504e-01 -8.231506347656250000e-01 -8.224293589591979980e-01
8.196721225976943970e-02 8.688524365425109863e-01 -8.547577261924743652e-01 -8.541054725646972656e-01
8.196721225976943970e-02 8.852459192276000977e-01 -8.502182960510253906e-01 -8.495609760284423828e-01
8.196721225976943970e-02 9.016393423080444336e-01 -8.097243309020996094e-01 -8.089441657066345215e-01
8.196721225976943970e-02 9.180327653884887695e-01 -7.349882125854492188e-01 -7.339596152305603027e-01
8.196721225976943970e-02 9.344262480735778809e-01 -6.291704177856445312e-01 -6.278382539749145508e-01
8.196721225976943970e-02 9.508196711540222168e-01 -4.967458844184875488e-01 -4.952141046524047852e-01
8.196721225976943970e-02 9.672130942344665527e-01 -3.433146774768829346e-01 -3.418888747692108154e-01
8.196721225976943970e-02 9.836065769195556641e-01 -1.753651797771453857e-01 -1.744844615459442139e-01
9.836065769195556641e-02 1.639344170689582825e-02 1.931972205638885498e-01 1.920159459114074707e-01
9.836065769195556641e-02 3.278688341379165649e-02 3.782244026660919189e-01 3.759878277778625488e-01
9.836065769195556641e-02 4.918032884597778320e-02 5.472570061683654785e-01 5.442039966583251953e-01
9.836065769195556641e-02 6.557376682758331299e-02 6.931468248367309570e-01 6.895152926445007324e-01
9.836065769195556641e-02 8.196721225976943970e-02 8.097244501113891602e-01 8.056945204734802246e-01
9.836065769195556641e-02 9.836065769195556641e-02 8.920599222183227539e-01 8.877454400062561035e-01
9.836065769195556641e-02 1.147540956735610962e-01 9.366714358329772949e-01 9.321436285972595215e-01
9.836065769195556641e-02 1.311475336551666260e-01 9.416723847389221191e-01 9.369951486587524414e-01
9.836065769195556641e-02 1.475409865379333496e-01 9.068511724472045898e-01 9.021104574203491211e-01
9.836065769195556641e-02 1.639344245195388794e-01 8.336806297302246094e-01 8.289961814880371094e-01
9.836065769195556641e-02 1.803278625011444092e-01 7.252548336982727051e-01 7.207745313644409180e-01
9.836065769195556641e-02 1.967213153839111328e-01 5.861588716506958008e-01 5.820425748825073242e-01
9.836065769195556641e-02 2.131147533655166626e-01 4.222751557826995850e-01 4.186718463897705078e-01
9.836065769195556641e-02 2.295081913471221924e-01 2.405340224504470825e-01 2.375663965940475464e-01
9.836065769195556641e-02 2.459016442298889160e-01 4.862104356288909912e-02 4.637878388166427612e-02
9.836065769195556641e-02 2.622950673103332520e-01 -1.453478485345840454e-01 -1.468065232038497925e-01
9.836065769195556641e-02 2.786885201930999756e-01 -3.331705927848815918e-01 -3.338142037391662598e-01
9.836065769195556641e-02 2.950819730758666992e-01 -5.069039463996887207e-01 -5.067210793495178223e-01
9.836065769195556641e-02 3.114753961563110352e-01 -6.592006683349609375e-01 -6.581985354423522949e-01
9.836065769195556641e-02 3.278688490390777588e-01 -7.836210131645202637e-01 -7.818233966827392578e-01
9.836065769195556641e-02 3.442623019218444824e-01 -8.749032020568847656e-01 -8.723497390747070312e-01
9.836065769195556641e-02 3.606557250022888184e-01 -9.291865229606628418e-01 -9.259311556816101074e-01
9.836065769195556641e-02 3.770491778850555420e-01 -9.441761374473571777e-01 -9.402822256088256836e-01
9.836065769195556641e-02 3.934426307678222656e-01 -9.192376136779785156e-01 -9.147732853889465332e-01
9.836065769195556641e-02 4.098360538482666016e-01 -8.554261326789855957e-01 -8.504610657691955566e-01
9.836065769195556641e-02 4.262295067310333252e-01 -7.554394006729125977e-01 -7.500469088554382324e-01
9.836065769195556641e-02 4.426229596138000488e-01 -6.235063672065734863e-01 -6.177664995193481445e-01
9.836065769195556641e-02 4.590163826942443848e-01 -4.652061760425567627e-01 -4.592120647430419922e-01
9.836065769195556641e-02 4.754098355770111084e-01 -2.872329950332641602e-01 -2.810925543308258057e-01
9.836065769195556641e-02 4.918032884597778320e-01 -9.711315482854843140e-02 -9.094562381505966187e-02
9.836065769195556641e-02 5.081967115402221680e-01 9.711347520351409912e-02 1.031894013285636902e-01
9.836065769195556641e-02 5.245901346206665039e-01 2.872329056262969971e-01 2.931178808212280273e-01
9.836065769195556641e-02 5.409836173057556152e-01 4.652064442634582520e-01 4.708314836025238037e-01
9.836065769195556641e-02 5.573770403861999512e-01 6.235066652297973633e-01 6.288401484489440918e-01
9.836065769195556641e-02 5.737704634666442871e-01 7.554396390914916992e-01 7.604796886444091797e-01
9.836065769195556641e-02 5.901639461517333984e-01 8.554262518882751465e-01 8.601850867271423340e-01
9.836065769195556641e-02 6.065573692321777344e-01 9.192377328872680664e-01 9.237214326858520508e-01
9.836065769195556641e-02 6.229507923126220703e-01 9.441761374473571777e-01 9.483758211135864258e-01
9.836065769195556641e-02 6.393442749977111816e-01 9.291865825653076172e-01 9.330793619155883789e-01
9.836065769195556641e-02 6.557376980781555176e-01 8.749030828475952148e-01 8.784656524658203125e-01
9.836065769195556641e-02 6.721311211585998535e-01 7.836210131645202637e-01 7.868419885635375977e-01
9.836065769195556641e-02 6.885246038436889648e-01 6.592001914978027344e-01 6.620860099792480469e-01
9.836065769195556641e-02 7.049180269241333008e-01 5.069038867950439453e-01 5.094743371009826660e-01
9.836065769195556641e-02 7.213114500045776367e-01 3.331706821918487549e-01 3.354485630989074707e-01
9.836065769195556641e-02 7.377049326896667480e-01 1.453472822904586792e-01 1.473490446805953979e-01
9.836065769195556641e-02 7.540983557701110840e-01 -4.862092062830924988e-02 -4.688597843050956726e-02
9.836065769195556641e-02 7.704917788505554199e-01 -2.405339181423187256e-01 -2.390535920858383179e-01
9.836065769195556641e-02 7.868852615356445312e-01 -4.222758710384368896e-01 -4.210273623466491699e-01
9.836065769195556641e-02 8.032786846160888672e-01 -5.861594676971435547e-01 -5.851070880889892578e-01
9.836065769195556641e-02 8.196721076965332031e-01 -7.252546548843383789e-01 -7.243568301200866699e-01
9.836065769195556641e-02 8.360655903816223145e-01 -8.336809277534484863e-01 -8.329030871391296387e-01
9.836065769195556641e-02 8.524590134620666504e-01 -9.068513512611389160e-01 -9.061699509620666504e-01
9.836065769195556641e-02 8.688524365425109863e-01 -9.416723251342773438e-01 -9.410660862922668457e-01
9.836065769195556641e-02 8.852459192276000977e-01 -9.366713166236877441e-01 -9.360980987548828125e-01
9.836065769195556641e-02 9.016393423080444336e-01 -8.920597434043884277e-01 -8.914461731910705566e-01
9.836065769195556641e-02 9.180327653884887695e-01 -8.097242116928100586e-01 -8.089764118194580078e-01
9.836065769195556641e-02 9.344262480735778809e-01 -6.931465268135070801e-01 -6.922016739845275879e-01
9.836065769195556641e-02 9.508196711540222168e-01 -5.472566485404968262e-01 -5.461614727973937988e-01
9.836065769195556641e-02 9.672130942344665527e-01 -3.782240450382232666e-01 -3.771842420101165771e-01
9.836065769195556641e-02 9.836065769195556641e-01 -1.931968927383422852e-01 -1.925435811281204224e-01
1.147540956735610962e-01 1.639344170689582825e-02 2.028589099645614624e-01 2.017383128404617310e-01
1.147540956735610962e-01 3.278688341379165649e-02 3.971392214298248291e-01 3.950076103210449219e-01
1.147540956735610962e-01 4.918032884597778320e-02 5.746250748634338379e-01 5.716847777366638184e-01
1.147540956735610962e-01 6.557376682758331299e-02 7.278107404708862305e-01 7.242561578750610352e-01
1.147540956735610962e-01 8.196721225976943970e-02 8.502184152603149414e-01 8.461908698081970215e-01
1.147540956735610962e-01 9.836065769195556641e-02 9.366714358329772949e-01 9.322602748870849609e-01
1.147540956735610962e-01 1.147540956735610962e-01 9.835138916969299316e-01 9.787830710411071777e-01
1.147540956735610962e-01 1.311475336551666260e-01 9.887649416923522949e-01 9.837878346443176270e-01
1.147540956735610962e-01 1.475409865379333496e-01 9.522023797035217285e-01 9.470873475074768066e-01
1.147540956735610962e-01 1.639344245195388794e-01 8.753725886344909668e-01 8.702689409255981445e-01
1.147540956735610962e-01 1.803278625011444092e-01 7.615244388580322266e-01 7.566130757331848145e-01
1.147540956735610962e-01 1.967213153839111328e-01 6.154723763465881348e-01 6.109408736228942871e-01
1.147540956735610962e-01 2.131147533655166626e-01 4.433929324150085449e-01 4.394127130508422852e-01
1.147540956735610962e-01 2.295081913471221924e-01 2.525630295276641846e-01 2.492693364620208740e-01
1.147540956735610962e-01 2.459016442298889160e-01 5.105255916714668274e-02 4.854006692767143250e-02
1.147540956735610962e-01 2.622950673103332520e-01 -1.526166200637817383e-01 -1.542880982160568237e-01
1.147540956735610962e-01 2.786885201930999756e-01 -3.498322963714599609e-01 -3.506295382976531982e-01
1.147540956735610962e-01 2.950819730758666992e-01 -5.322539806365966797e-01 -5.321623086929321289e-01
1.147540956735610962e-01 3.114753961563110352e-01 -6.921670436859130859e-01 -6.911836266517639160e-01
1.147540956735610962e-01 3.278688490390777588e-01 -8.228095173835754395e-01 -8.209472298622131348e-01
1.147540956735610962e-01 3.442623019218444824e-01 -9.186566472053527832e-01 -9.159446358680725098e-01
1.147540956735610962e-01 3.606557250022888184e-01 -9.756547212600708008e-01 -9.721419215202331543e-01
1.147540956735610962e-01 3.770491778850555420e-01 -9.913939237594604492e-01 -9.871473908424377441e-01
1.147540956735610962e-01 3.934426307678222656e-01 -9.652082920074462891e-01 -9.603102207183837891e-01
1.147540956735610962e-01 4.098360538482666016e-01 -8.982055783271789551e-01 -8.927479386329650879e-01
1.147540956735610962e-01 4.262295067310333252e-01 -7.932185530662536621e-01 -7.873010635375976562e-01
1.147540956735610962e-01 4.426229596138000488e-01 -6.546876430511474609e-01 -6.484170556068420410e-01
1.147540956735610962e-01 4.590163826942443848e-01 -4.884709119796752930e-01 -4.819643497467041016e-01
1.147540956735610962e-01 4.754098355770111084e-01 -3.015973865985870361e-01 -2.949784994125366211e-01
1.147540956735610962e-01 4.918032884597778320e-01 -1.019697338342666626e-01 -9.536570310592651367e-02
1.147540956735610962e-01 5.081967115402221680e-01 1.019700765609741211e-01 1.084411218762397766e-01
1.147540956735610962e-01 5.245901346206665039e-01 3.015972673892974854e-01 3.078421950340270996e-01
1.147540956735610962e-01 5.409836173057556152e-01 4.884712100028991699e-01 4.944312572479248047e-01
1.147540956735610962e-01 5.573770403861999512e-01 6.546879410743713379e-01 6.603425145149230957e-01
1.147540956735610962e-01 5.737704634666442871e-01 7.932187914848327637e-01 7.985739707946777344e-01
1.147540956735610962e-01 5.901639461517333984e-01 8.982056975364685059e-01 9.032732248306274414e-01
1.147540956735610962e-01 6.065573692321777344e-01 9.652084112167358398e-01 9.699836373329162598e-01
1.147540956735610962e-01 6.229507923126220703e-01 9.913939237594604492e-01 9.958483576774597168e-01
1.147540956735610962e-01 6.393442749977111816e-01 9.756547808647155762e-01 9.797412157058715820e-01
1.147540956735610962e-01 6.557376980781555176e-01 9.186565279960632324e-01 9.223314523696899414e-01
1.147540956735610962e-01 6.721311211585998535e-01 8.228095769882202148e-01 8.260551095008850098e-01
1.147540956735610962e-01 6.885246038436889648e-01 6.921665072441101074e-01 6.950010061264038086e-01
1.147540956735610962e-01 7.049180269241333008e-01 5.322539210319519043e-01 5.347247123718261719e-01
1.147540956735610962e-01 7.213114500045776367e-01 3.498324155807495117e-01 3.519962131977081299e-01
1.147540956735610962e-01 7.377049326896667480e-01 1.526160240173339844e-01 1.545153409242630005e-01
1.147540956735610962e-01 7.540983557701110840e-01 -5.105242878198623657e-02 -4.940023273229598999e-02
1.147540956735610962e-01 7.704917788505554199e-01 -2.525629103183746338e-01 -2.511550188064575195e-01
1.147540956735610962e-01 7.868852615356445312e-01 -4.433936774730682373e-01 -4.422256350517272949e-01
1.147540956735610962e-01 8.032786846160888672e-01 -6.154730319976806641e-01 -6.145229935646057129e-01
1.147540956735610962e-01 8.196721076965332031e-01 -7.615242600440979004e-01 -7.607503533363342285e-01
1.147540956735610962e-01 8.360655903816223145e-01 -8.753728866577148438e-01 -8.747243285179138184e-01
1.147540956735610962e-01 8.524590134620666504e-01 -9.522025585174560547e-01 -9.516409635543823242e-01
1.147540956735610962e-01 8.688524365425109863e-01 -9.887648820877075195e-01 -9.882683157920837402e-01
1.147540956735610962e-01 8.852459192276000977e-01 -9.835137724876403809e-01 -9.830662608146667480e-01
1.147540956735610962e-01 9.016393423080444336e-01 -9.366712570190429688e-01 -9.362438321113586426e-01
1.147540956735610962e-01 9.180327653884887695e-01 -8.502181768417358398e-01 -8.497589230537414551e-01
1.147540956735610962e-01 9.344262480735778809e-01 -7.278104424476623535e-01 -7.272668480873107910e-01
1.147540956735610962e-01 9.508196711540222168e-01 -5.746247172355651855e-01 -5.739961862564086914e-01
1.147540956735610962e-01 9.672130942344665527e-01 -3.971388638019561768e-01 -3.965287804603576660e-01
1.147540956735610962e-01 9.836065769195556641e-01 -2.028585821390151978e-01 -2.024687081575393677e-01
1.311475336551666260e-01 1.639344170689582825e-02 2.039419859647750854e-01 2.028646767139434814e-01
1.311475336551666260e-01 3.278688341379165649e-02 3.992595672607421875e-01 3.972047567367553711e-01
1.311475336551666260e-01 4.918032884597778320e-02 5.776930451393127441e-01 5.748307108879089355e-01
1.311475336551666260e-01 6.557376682758331299e-02 7.316966056823730469e-01 7.281809449195861816e-01
1.311475336551666260e-01 8.196721225976943970e-02 8.547577857971191406e-01 8.506958484649658203e-01
1.311475336551666260e-01 9.836065769195556641e-02 9.416723847389221191e-01 9.371337890625000000e-01
1.311475336551666260e-01 1.147540956735610962e-01 9.887649416923522949e-01 9.838114380836486816e-01
1.311475336551666260e-01 1.311475336551666260e-01 9.940440058708190918e-01 9.887613654136657715e-01
1.311475336551666260e-01 1.475409865379333496e-01 9.572862386703491211e-01 9.518054723739624023e-01
1.311475336551666260e-01 1.639344245195388794e-01 8.800462484359741211e-01 8.745445013046264648e-01
1.311475336551666260e-01 1.803278625011444092e-01 7.655903100967407227e-01 7.602745294570922852e-01
1.311475336551666260e-01 1.967213153839111328e-01 6.187584400177001953e-01 6.138398647308349609e-01
1.311475336551666260e-01 2.131147533655166626e-01 4.457602500915527344e-01 4.414249658584594727e-01
1.311475336551666260e-01 2.295081913471221924e-01 2.539114654064178467e-01 2.503041326999664307e-01
1.311475336551666260e-01 2.459016442298889160e-01 5.132513120770454407e-02 4.854267090559005737e-02
1.311475336551666260e-01 2.622950673103332520e-01 -1.534314453601837158e-01 -1.553314477205276489e-01
1.311475336551666260e-01 2.786885201930999756e-01 -3.517000675201416016e-01 -3.526864349842071533e-01
1.311475336551666260e-01 2.950819730758666992e-01 -5.350956916809082031e-01 -5.351515412330627441e-01
1.311475336551666260e-01 3.114753961563110352e-01 -6.958625316619873047e-01 -6.949797868728637695e-01
1.311475336551666260e-01 3.278688490390777588e-01 -8.272024989128112793e-01 -8.253833651542663574e-01
1.311475336551666260e-01 3.442623019218444824e-01 -9.235614538192749023e-01 -9.208247065544128418e-01
1.311475336551666260e-01 3.606557250022888184e-01 -9.808638095855712891e-01 -9.772519469261169434e-01
1.311475336551666260e-01 3.770491778850555420e-01 -9.966870546340942383e-01 -9.922675490379333496e-01
1.311475336551666260e-01 3.934426307678222656e-01 -9.703615903854370117e-01 -9.652259349822998047e-01
1.311475336551666260e-01 4.098360538482666016e-01 -9.030011296272277832e-01 -8.972565531730651855e-01
1.311475336551666260e-01 4.262295067310333252e-01 -7.974535822868347168e-01 -7.912204861640930176e-01
